"cap.diameter","cap.shape","gill.attachment","gill.color","stem.height","stem.width","stem.color","season","class"
0.430312665606783,1,0.666666666666667,1,0.108723331296268,0.366020524515393,0.0833333333333333,0.484595574208318,"Edible"
0.206677265500795,0.833333333333333,0.166666666666667,0.545454545454545,0.301934238175537,0.181299885974914,1,0.484595574208318,"Poisonous"
0.469528351881293,1,0.333333333333333,0.636363636363636,0.273697708856097,0.469498289623717,0.916666666666667,0.515404425791683,"Edible"
0.181240063593005,1,0,0.0909090909090909,0.19506404390722,0.127423033067275,0.0833333333333333,0.515404425791683,"Poisonous"
0.0196078431372549,0.666666666666667,0,0.272727272727273,0.323723306909853,0.0230900798175599,0.916666666666667,1,"Edible"
0.391096979332273,1,0,0.454545454545455,0.200029905040073,0.26254275940707,0.5,0.515404425791683,"Poisonous"
0.196078431372549,0.5,0.5,0.181818181818182,0.52501279902688,0,0.166666666666667,0,"Poisonous"
0.108108108108108,1,0,0.909090909090909,0.0913065737438049,0.100912200684151,0.916666666666667,1,"Edible"
0.553259141494436,1,0.666666666666667,0.0909090909090909,0.259171663033219,0.726624857468643,0.0833333333333333,0.484595574208318,"Poisonous"
0.148913619501855,0,0,0.454545454545455,0.363966707898268,0.146522234891676,0.916666666666667,1,"Poisonous"
0.367779544250132,1,0,0.909090909090909,0.0226046310606335,0.440136830102623,0.916666666666667,1,"Edible"
0.401695813460519,0.833333333333333,0.166666666666667,0.545454545454545,0.148373182333683,0.45381984036488,0.916666666666667,0.484595574208318,"Edible"
0.272919978802332,0,0.333333333333333,0.272727272727273,0.150226319361634,0.213797035347776,0.333333333333333,0.515404425791683,"Poisonous"
0.127186009538951,1,0,0.818181818181818,0.00518787350817073,0.117730900798176,0.916666666666667,0.484595574208318,"Edible"
0.0333863275039746,0,0,0.454545454545455,0.162899228156561,0.024515393386545,0.5,0.515404425791683,"Poisonous"
0.429782723900371,0.333333333333333,1,0.909090909090909,0.976135781862417,0.220068415051311,0.5,0.515404425791683,"Poisonous"
0.21250662427133,0.5,0,0.909090909090909,0.52501279902688,0,0.166666666666667,0.484595574208318,"Poisonous"
0.426073131955485,1,0.666666666666667,1,0.32661401863944,0.473489167616876,1,0.515404425791683,"Edible"
0.24483306836248,0.5,0,0.909090909090909,0.52501279902688,0,0.166666666666667,0.484595574208318,"Poisonous"
0.351881293057764,0.333333333333333,0.833333333333333,1,0.128437250627317,0.705815279361459,1,0.515404425791683,"Poisonous"
0.210386857445681,1,0.833333333333333,0.272727272727273,0.198176768012122,0.218643101482326,0.916666666666667,0.484595574208318,"Edible"
0.158982511923688,1,0.166666666666667,0.909090909090909,0.356925697362147,0.147377423033067,0.916666666666667,0.515404425791683,"Edible"
0.596184419713832,1,0.666666666666667,1,0.381605477826049,0.814994298745724,1,0.515404425791683,"Poisonous"
0.158982511923688,1,0,1,0.261468824811806,0.228050171037628,0.916666666666667,0.484595574208318,"Edible"
0.157922628510864,0,1,0.909090909090909,0.170162251068,0.0758266818700114,1,0.484595574208318,"Edible"
0.229994700582936,0,0.333333333333333,0.363636363636364,0.00289071172958466,0.150513112884835,1,0.484595574208318,"Poisonous"
0.11552729199788,0.833333333333333,0.166666666666667,0.454545454545455,0.232416733166049,0.1442417331813,0.5,0.484595574208318,"Poisonous"
0.365659777424483,1,0,0.636363636363636,0.134662698837122,0.383409350057013,0.916666666666667,0.484595574208318,"Poisonous"
0.357180710121887,0.333333333333333,0.833333333333333,1,0.00807858523775539,0.429019384264538,1,0.515404425791683,"Poisonous"
0.160042395336513,0.333333333333333,0.166666666666667,0.909090909090909,0.332023904522927,0.140535917901938,0.916666666666667,1,"Edible"
0.344992050874404,1,0.833333333333333,0.909090909090909,0.134884711212439,0.388540478905359,0.5,0.484595574208318,"Poisonous"
0.0296767355590885,0,0,0.272727272727273,0.32476088161149,0.0276510832383124,0.916666666666667,0.515404425791683,"Edible"
0.20084790673026,0,0.333333333333333,0.909090909090909,0.101682320760146,0.0949258836944128,0.916666666666667,0.484595574208318,"Poisonous"
0.0514043455219926,0.166666666666667,0,0.909090909090909,0.0747053785176586,0.0293614595210946,0.25,0.484595574208318,"Edible"
0.372549019607843,0.833333333333333,0.166666666666667,0.545454545454545,0.234491882569318,0.306157354618016,0.916666666666667,0.515404425791683,"Poisonous"
0.213566507684155,1,0.666666666666667,0.454545454545455,0.0103757470163415,0.385119726339795,0.5,0.515404425791683,"Edible"
0.37413884472708,0.833333333333333,1,1,0.0153416081491944,0.442132269099202,1,0.515404425791683,"Poisonous"
0.487016428192899,0.333333333333333,0,0.909090909090909,0.629585831516609,0.568415051311288,0.916666666666667,0.484595574208318,"Edible"
0.56120826709062,1,0.666666666666667,0.0909090909090909,0.178240836305756,0.673603192702395,0.0833333333333333,0.484595574208318,"Poisonous"
0.338632750397456,0.333333333333333,1,0.454545454545455,0.0549914591866099,0.273375142531357,0.916666666666667,0.515404425791683,"Poisonous"
0.454160042395337,1,0.833333333333333,0.272727272727273,0.020751494032683,0.244298745724059,0.5,1,"Poisonous"
0.336512983571807,1,0.666666666666667,1,0.0226046310606335,0.330102622576967,1,0.515404425791683,"Edible"
0.158982511923688,0.333333333333333,0,0.454545454545455,0.0568445962145603,0.169327251995439,0.916666666666667,0.484595574208318,"Edible"
0.22628510863805,1,0,0.727272727272727,0.262506399513439,0.316989737742303,1,0.515404425791683,"Poisonous"
0.321674615792263,0.333333333333333,1,0.909090909090909,0.124508964196098,0.464652223489168,0.916666666666667,0.515404425791683,"Poisonous"
0.12241653418124,0,0,0.363636363636364,0.0114133217179756,0.064709236031927,0.916666666666667,0.484595574208318,"Edible"
0.335983041865395,0.166666666666667,1,0.727272727272727,0.291336478783879,0.366590649942987,0.916666666666667,0.515404425791683,"Poisonous"
0.144144144144144,0.833333333333333,0.166666666666667,0.636363636363636,0.177425273979439,0.138255416191562,0.5,0.484595574208318,"Edible"
0.371489136195019,0.833333333333333,0.166666666666667,0.272727272727273,0.186763446294147,0.330672748004561,0.5,0.484595574208318,"Poisonous"
0.311075781664017,0.333333333333333,0.833333333333333,1,0.0890094119652188,0.402793614595211,0.0833333333333333,0.515404425791683,"Poisonous"
0.41335453100159,1,0,0.909090909090909,0.163936802858195,0.424743443557583,0.916666666666667,0.515404425791683,"Edible"
0.378908320084791,1,0.666666666666667,1,0.0641076191259995,0.456955530216648,0.5,0.484595574208318,"Edible"
0.0582935877053524,1,0,0.454545454545455,0.116208366583025,0.031927023945268,0.5,1,"Poisonous"
0.340752517223105,1,0.833333333333333,0.636363636363636,0.253168227198732,0.232041049030787,0.666666666666667,0.515404425791683,"Poisonous"
0.38102808691044,1,1,0.909090909090909,0.14918874466,0.578107183580388,0.916666666666667,0.484595574208318,"Edible"
0.00105988341282459,0.333333333333333,0.166666666666667,0.545454545454545,0.240717330779122,0.00912200684150513,0.583333333333333,0.515404425791683,"Poisonous"
0.156862745098039,0.333333333333333,0.333333333333333,0.909090909090909,0.173274975172903,0.0895096921322691,0.916666666666667,0.484595574208318,"Poisonous"
0.169581346051934,0,0.833333333333333,0.818181818181818,0.00496586113285295,0.2115165336374,0.416666666666667,0.484595574208318,"Poisonous"
0.133545310015898,0,0,0.454545454545455,0.0332023904522926,0.0467502850627138,0.916666666666667,0.484595574208318,"Edible"
0.573926868044515,1,0.166666666666667,0.909090909090909,0.315200696921462,0.432440136830103,0.5,1,"Edible"
0.128775834658188,1,0.666666666666667,1,0.196101618608854,0.23460661345496,1,0.515404425791683,"Edible"
0.133545310015898,0.5,0.5,0.181818181818182,0.349662674450707,0.357753705815279,0.5,0.515404425791683,"Poisonous"
0.197138314785374,1,1,0.454545454545455,0.155414192869804,0.218358038768529,0.916666666666667,0.484595574208318,"Edible"
0.0551139374668786,0.333333333333333,0,0.272727272727273,0.0612169073964146,0.0592930444697834,0.916666666666667,0.515404425791683,"Edible"
0.0996290408055114,0.666666666666667,0,0.272727272727273,0.16682751458778,0.0550171037628278,1,0.484595574208318,"Poisonous"
0.662957074721781,0.333333333333333,0.166666666666667,0.909090909090909,0.114133217179756,0.697548460661345,0.25,0.484595574208318,"Poisonous"
0.537360890302067,1,0.666666666666667,0.545454545454545,0.285111030574072,0.755701254275941,0.833333333333333,0.484595574208318,"Poisonous"
0.273449920508744,0.666666666666667,0.5,0.181818181818182,0.0404654133637318,0.576966932725199,0.5,0,"Edible"
0.246952835188129,0,0.333333333333333,0.363636363636364,0.0226046310606335,0.192417331812999,1,0.515404425791683,"Poisonous"
0.027027027027027,1,0,0.909090909090909,0.328911180418024,0.0222348916761688,0.5,0.484595574208318,"Poisonous"
0.240063593004769,0.833333333333333,0.166666666666667,0.909090909090909,0.23760460667422,0.168757126567845,0.916666666666667,0.484595574208318,"Edible"
0.0201377848436672,1,0,0.636363636363636,0.208552515028464,0.0136830102622577,0.333333333333333,1,"Poisonous"
0.337042925278219,1,0.666666666666667,1,0.0134884711212439,0.333523375142531,0.5,0.484595574208318,"Edible"
0.0408055113937467,1,0.166666666666667,0.454545454545455,0.511524327905635,0.0538768529076397,0.5,0.515404425791683,"Poisonous"
0.23105458399576,0.333333333333333,0,0.909090909090909,0.0060034358344871,0.137400228050171,0.583333333333333,1,"Edible"
0.434022257551669,1,0.333333333333333,0.636363636363636,0.18261314748761,0.224629418472064,0.5,0.515404425791683,"Edible"
0.197668256491786,1,1,0.909090909090909,0.208330502653146,0.268814139110604,0.916666666666667,0.484595574208318,"Edible"
0.296237413884473,0.333333333333333,0.333333333333333,0.636363636363636,0.23760460667422,0.320410490307868,0.916666666666667,0.484595574208318,"Edible"
0.954954954954955,0.333333333333333,0.166666666666667,0.454545454545455,0.117023928909341,0.859749144811859,0.916666666666667,1,"Poisonous"
0.127186009538951,0.5,0.5,0.181818181818182,0.217890687343171,0.422177879133409,0.5,0.515404425791683,"Poisonous"
0.468468468468468,1,0,0.909090909090909,0.503001717917244,0.380273660205245,0.916666666666667,0.515404425791683,"Poisonous"
0.527821939586645,0.333333333333333,0,0,0.100644746058512,0.535632839224629,0.916666666666667,0.515404425791683,"Edible"
0.254901960784314,0.166666666666667,1,0.636363636363636,0.104573032489731,0.323546180159635,0.916666666666667,0.515404425791683,"Poisonous"
0.250662427133015,0.333333333333333,0.166666666666667,1,0.0715926544127562,0.228620296465222,0.0833333333333333,0.515404425791683,"Poisonous"
0.361420243773185,1,0.666666666666667,1,0.153339043466536,0.433580387685291,1,0.484595574208318,"Edible"
0.472708002119767,0.5,0,0.909090909090909,0.0632920567996829,0.655359179019384,0.5,0.515404425791683,"Edible"
0.194488606253312,0.333333333333333,1,0.909090909090909,0.0985695966552441,0.172177879133409,0.916666666666667,0.484595574208318,"Poisonous"
0.150503444621092,0,0,0.363636363636364,0.100422733683195,0.0869441277080958,0.916666666666667,0,"Edible"
0.142024377318495,1,0.666666666666667,1,0.240717330779122,0.248859749144812,0.5,0.515404425791683,"Edible"
0.171171171171171,0.333333333333333,0.166666666666667,0.545454545454545,0.0747053785176586,0.157639680729761,0.583333333333333,0.515404425791683,"Edible"
0.267090620031797,1,0.666666666666667,1,0.118061503610975,0.40963511972634,1,0.515404425791683,"Edible"
0.232114467408585,1,0.833333333333333,1,0.251093077795464,0.183865450399088,0.916666666666667,0.515404425791683,"Edible"
0.331743508214096,0.333333333333333,0.166666666666667,1,0.0288300792704383,0.276510832383124,0.5,0.515404425791683,"Poisonous"
0.200317965023847,0.333333333333333,1,0.636363636363636,0.0609948950210968,0.148232611174458,0.25,0.515404425791683,"Poisonous"
0.143614202437732,1,0,0.909090909090909,0.0249017928392196,0.132839224629418,0.916666666666667,1,"Edible"
0.036036036036036,0.833333333333333,0.5,0.181818181818182,0.296746364667367,0.150798175598632,1,0.515404425791683,"Poisonous"
0.266560678325384,1,0.833333333333333,0.272727272727273,0.161861653454927,0.216077537058153,0.916666666666667,0.515404425791683,"Edible"
0.166401695813461,0,1,0.909090909090909,0.212702813835,0.0729760547320411,1,0.515404425791683,"Edible"
0.307366189719131,1,0.666666666666667,0.272727272727273,0.391981224842391,0.615165336374002,0.916666666666667,0.484595574208318,"Edible"
0.163751987281399,0.333333333333333,1,0.636363636363636,0.258134088331585,0.102622576966933,0.5,0.515404425791683,"Poisonous"
0.197668256491786,0.333333333333333,1,0.909090909090909,0.0464688491982188,0.101197263397948,0.916666666666667,0.484595574208318,"Edible"
0.238473767885533,1,0,0.727272727272727,0.305046962280441,0.327537058152794,1,0.515404425791683,"Poisonous"
0.107578166401696,1,0.166666666666667,0.909090909090909,0.292596065860829,0.0521664766248575,0.916666666666667,0.484595574208318,"Poisonous"
0.139374668786433,0,0,0.454545454545455,0.190691732725366,0.0550171037628278,0.5,0.515404425791683,"Poisonous"
0.242183359830419,0.166666666666667,0,0.727272727272727,0.0630700444243654,0.20096921322691,0.916666666666667,0.484595574208318,"Poisonous"
0.0556438791732909,0.333333333333333,0,0.909090909090909,0.0114133217179756,0.015963511972634,0.5,0.484595574208318,"Edible"
0.119236883942766,0,0,0.363636363636364,0.056029033888244,0.0578677309007982,0.916666666666667,0,"Edible"
0.302066772655008,1,0.166666666666667,0.454545454545455,0.0020751494032683,0.21636259977195,0.0833333333333333,0.515404425791683,"Poisonous"
0.801801801801802,0.333333333333333,0.166666666666667,1,0.0487660109768048,0.899372862029647,0.5,0.515404425791683,"Poisonous"
0.359830418653948,1,0.333333333333333,0.909090909090909,0.797672933181342,0.385974914481186,0.916666666666667,0.515404425791683,"Edible"
0.206147323794383,0.833333333333333,0,0.818181818181818,0.0197139193310488,0.172748004561003,0.833333333333333,0.515404425791683,"Poisonous"
0.264440911499735,1,0.833333333333333,0.909090909090909,0.0881938496389025,0.361744583808438,0.916666666666667,0.515404425791683,"Poisonous"
0.216746157922629,1,0,1,0.0060034358344871,0.229475484606613,0.583333333333333,0.515404425791683,"Poisonous"
0.273449920508744,0.833333333333333,0.166666666666667,0,0.0342399651539268,0.169327251995439,0.5,0.515404425791683,"Poisonous"
0.471648118706942,0.5,0,1,0.480397086856611,0.446408209806157,1,0.515404425791683,"Poisonous"
0.462109167991521,0.333333333333333,0,0,0.159786504051659,0.484891676168757,0.916666666666667,0.515404425791683,"Edible"
0.404875463698993,0.333333333333333,0,0.909090909090909,0.0944192978487075,0.641961231470924,0.5,1,"Edible"
0.224165341812401,1,0,1,0.0298676539720725,0.211801596351197,0.583333333333333,0.515404425791683,"Poisonous"
0.267620561738209,0.333333333333333,0.166666666666667,0.545454545454545,0.0973100095782921,0.358323831242873,0.916666666666667,1,"Edible"
0.163751987281399,0.833333333333333,0.166666666666667,0.909090909090909,0.343437226240902,0.186716077537058,0.916666666666667,0.484595574208318,"Poisonous"
0.645468998410175,0.833333333333333,1,0.454545454545455,0.101460308384829,0.658779931584949,0.916666666666667,1,"Edible"
0.443031266560678,0.5,0.5,0.181818181818182,0.289483341755926,0.701824401368301,0.5,0,"Poisonous"
0.412824589295178,1,0.666666666666667,1,0.0290520916457561,0.320125427594071,0.5,0.515404425791683,"Edible"
0.272919978802332,1,0.833333333333333,1,0.012228884044292,0.329532497149373,1,0.515404425791683,"Poisonous"
0.153153153153153,0.333333333333333,0,1,0.028014516944122,0.209806157354618,1,0.515404425791683,"Poisonous"
0.157922628510864,1,0,0.0909090909090909,0.192988894503952,0.140250855188141,0.0833333333333333,0.515404425791683,"Poisonous"
0.14308426073132,0,0,0.363636363636364,0.290298904082242,0.0601482326111745,0.5,0.484595574208318,"Poisonous"
0.228934817170111,0.166666666666667,0,0.454545454545455,0.0392058262867799,0.194412770809578,0.916666666666667,0.515404425791683,"Poisonous"
0.200317965023847,0.333333333333333,0.166666666666667,0.454545454545455,0.123471389494464,0.157069555302166,1,0.484595574208318,"Poisonous"
0.378908320084791,1,0.166666666666667,0.909090909090909,0.260431250110171,0.269669327251995,0.916666666666667,0.484595574208318,"Edible"
0.419713831478537,1,1,0.909090909090909,0.264359536541389,0.664766248574686,0.916666666666667,0.484595574208318,"Edible"
